,,,,
,The Walt Disney Company,,,
,2026 Consolidated Domestic China Transportation RFP,,,
,Bidder Questions Template,,,
,,,,
,Carrier Name,Jusda International Limited,,
,Carrier Contact Name,Rainbow Li,,
,Carrier Contact E-mail,Rainbowli@mail.jusdascm.com,,
,,,,
,Question #,File/Tab Pertaining to Question,Question,Answer
,1,Appendix_A_-_Pricing_Template-2026_Final,出貨方式（板/箱）？產品類型(禮品/食品/數碼配件/玩具/酒店用品）？,
,2,Appendix_A_-_Pricing_Template-2026_Final - FTL,DG 請提供MSDS & 運輸鑒定報告。,
,,Appendix_A_-_Pricing_Template-2026_Final - FTL,還有其他雜費項在Accessorial Description 未列明，是否可以增加收費項？,
,3,Appendix_A_-_Pricing_Template-2026_Final - FTL,可否提供2026年各線路貨量供參考？如有涉及保稅園區提貨/需要繞園，請列明。,
,4,Appendix_A_-_Pricing_Template-2026_Final - LTL,"是否全部為普貨？如涉及DG,請提供MSDS & 運輸鑒定報告。",
,5,Appendix_A_-_Pricing_Template-2026_Final - Domestic Ocean,"是否全部為普貨？如涉及DG,請提供MSDS & 運輸鑒定報告。Reefer Containers & DG報價與普貨的報價不一致，該如何在報價單體現？",
,6,Appendix_A_-_Pricing_Template-2026_Final - Domestic Ocean,"Historical Shipping Volume:58.2075cbm/20GP,759.55cbm/40,數據與實際不符，請核實 ",
,7,,,
,8,,,
,9,,,
,10,,,
,11,,,
,12,,,
,13,,,
,14,,,
,15,,,
,16,,,
,17,,,
,18,,,
,19,,,
,20,,,
,21,,,
,22,,,
,23,,,
,24,,,
,25,,,
,26,,,
,27,,,
,28,,,
,29,,,
,30,,,
,31,,,
,32,,,
,33,,,
,34,,,
,35,,,
,36,,,
,37,,,
,38,,,
,39,,,
,40,,,
,41,,,
,42,,,
,43,,,
,44,,,
,45,,,
,46,,,
,47,,,
,48,,,
,49,,,
,50,,,
,51,,,
,52,,,
,53,,,
,54,,,
,55,,,
,56,,,
,57,,,
,58,,,
,59,,,
,60,,,
,61,,,
,62,,,
,63,,,
,64,,,
,65,,,
,66,,,
,67,,,
,68,,,
,69,,,
,70,,,
,71,,,
,72,,,
,73,,,
,74,,,
,75,,,
,76,,,
,77,,,
,78,,,
,79,,,
,80,,,
,81,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
